,postal_code,aed_count
82,1840,47.16088328075634
83,1850,59.160883280756785
84,1851,31.160883280756828
85,1853,41.16088328075671
86,1860,33.16088328075517
87,1861,39.16088328075679
88,1880,40.160883280755854
89,1910,47.16088328075763
90,1930,146.1608832807574
91,1932,48.160883280757815
92,1933,37.160883280755456
93,1950,41.16088328076066
94,1970,40.16088328075722
95,1980,36.16088328075911
96,1981,30.16088328075764
97,1982,34.16088328075928
98,2000,175.1608832807575
99,2018,117.16088328075608
100,2020,65.16088328075735
101,2030,136.16088328075722
102,2040,107.16088328075695
103,2050,46.160883280757545
104,2060,52.16088328075688
105,2100,60.16088328075753
106,2110,48.160883280757716
107,2140,52.16088328075767
108,2170,58.160883280758625
109,2200,76.16088328075782
110,2220,57.160883280757716
111,2230,39.16088328075742
112,2240,40.16088328075833
113,2260,74.16088328075746
114,2270,37.16088328075773
115,2275,45.160883280757304
116,2280,42.160883280757105
117,2290,36.160883280756735
118,2300,91.16088328075709
119,2320,48.160883280756934
120,2340,66.16088328075719
121,2370,54.160883280757005
122,2381,35.16088328075662
123,2390,61.160883280757474
124,2400,66.16088328075791
125,2440,70.16088328075737
126,2460,63.160883280758654
127,2480,50.16088328075695
128,2490,57.1608832807574
129,2500,72.16088328075655
130,2550,69.16088328075725
131,2560,37.16088328075726
132,2590,39.16088328075823
133,2610,88.16088328075759
134,2650,48.16088328075793
135,2660,51.160883280757446
136,2800,187.16088328075708
137,2820,46.16088328075733
138,2830,73.16088328075693
139,2845,33.16088328075753
140,2850,40.16088328075733
141,2860,52.160883280756764
142,2870,80.16088328075728
143,2880,64.16088328075678
144,2900,64.16088328075563
145,2910,42.16088328075682
146,2920,50.160883280756906
147,2930,65.16088328075755
148,2950,55.160883280757034
149,2990,36.160883280757375
150,3000,86.1608832807583
151,3001,101.16088328075656
152,3018,36.160883280761155
153,3020,43.16088328075682
154,3040,35.160883280760046
155,3050,36.16088328075756
156,3061,31.160883280757123
157,3070,36.16088328075728
158,3071,32.16088328075749
159,3078,36.16088328075731
160,3080,37.16088328075733
161,3090,56.16088328075731
162,3150,42.16088328075731
163,3200,53.16088328075732
164,3290,55.16088328075733
165,3300,87.16088328075729
166,3400,42.16088328075732
167,3500,142.16088328075733
168,3540,47.16088328075732
169,3550,55.16088328075728
170,3583,47.160883280757304
171,3600,160.16088328075736
172,3620,70.16088328075735
173,3630,60.16088328075736
174,3660,55.160883280757275
175,3680,47.160883280757325
176,3700,59.16088328075737
177,3740,58.160883280757304
178,3800,74.16088328075735
179,3840,35.160883280757375
180,3900,43.16088328075729
181,3910,45.16088328075729
182,3920,66.16088328075735
183,3960,52.16088328075734
184,3970,42.16088328075726
185,3980,69.16088328075736
186,3990,49.160883280757375
187,4000,287.16088328075733
188,4020,105.16088328075739
189,4030,44.16088328075723
190,4032,34.16088328075739
191,4040,89.16088328075733
192,4100,66.16088328075728
193,4102,47.16088328075733
194,4180,37.160883280757275
195,4280,63.160883280757204
196,4300,48.160883280757375
197,4340,39.160883280757204
198,4400,69.16088328075726
199,4430,50.16088328075728
200,4460,89.1608832807574
201,4500,73.1608832807572
202,4540,50.16088328075742
203,4651,46.16088328075735
204,4671,42.16088328075728
205,4680,37.16088328075736
206,4700,80.16088328075723
207,4728,30.160883280757314
208,4760,32.1608832807572
209,4780,49.160883280757275
210,4800,117.16088328075733
211,4840,44.16088328075718
212,4860,38.160883280757176
213,4900,51.16088328075739
214,4920,55.16088328075723
215,4960,51.16088328075749
216,4970,47.16088328075746
217,4990,48.16088328075726
218,5000,166.1608832807574
219,5002,54.160883280757204
220,5030,73.16088328075723
221,5060,64.16088328075742
222,5070,41.16088328075723
223,5100,116.16088328075712
224,5300,65.16088328075716
225,5310,46.160883280757275
226,5500,56.160883280757346
227,5501,32.16088328075733
228,5530,42.16088328075726
229,5550,34.160883280757375
230,5570,53.160883280757375
231,5575,32.16088328075739
232,5580,62.160883280757304
233,5590,70.16088328075726
234,5600,51.16088328075712
235,5620,43.16088328075721
236,5630,34.16088328075735
237,5640,41.16088328075729
238,5660,51.160883280757304
239,6000,111.16088328075732
240,6001,55.16088328075738
241,6031,39.16088328075723
242,6040,47.16088328075726
243,6041,93.1608832807573
244,6042,42.16088328075733
245,6060,48.160883280757304
246,6110,39.16088328075746
247,6280,43.160883280757346
248,6460,38.16088328075756
249,6500,42.16088328075757
250,6530,40.16088328075712
251,6531,30.16088328075756
252,6540,36.1608832807576
253,6600,73.1608832807572
254,6660,36.160883280757616
255,6690,49.160883280757346
256,6700,108.16088328075709
257,6740,37.160883280757346
258,6760,59.160883280757574
259,6762,36.16088328075729
260,6791,40.16088328075767
261,6800,73.16088328075752
262,6820,39.16088328075714
263,6832,30.160883280757698
264,6840,46.160883280757105
265,6850,34.16088328075741
266,6870,51.16088328075719
267,6880,49.160883280757005
268,6900,80.16088328075766
269,6980,45.16088328075693
270,6997,36.160883280757595
271,7000,167.1608832807578
272,7011,48.16088328075752
273,7033,40.1608832807576
274,7060,53.16088328075773
275,7090,56.16088328075769
276,7100,80.16088328075698
277,7110,60.160883280757616
278,7131,31.16088328075695
279,7300,44.16088328075715
280,7301,41.1608832807576
281,7321,33.16088328075777
282,7331,44.16088328075696
283,7370,46.1608832807576
284,7380,32.160883280757545
285,7500,121.16088328075794
286,7503,35.160883280757815
287,7700,125.16088328075763
288,7730,47.1608832807574
289,7784,32.16088328075744
290,7800,53.160883280757915
291,7804,32.16088328075668
292,7850,38.160883280757275
293,7870,36.16088328075719
294,7900,57.16088328075809
295,8000,101.16088328075686
296,8500,102.1608832807577
297,8530,53.160883280756536
298,8580,34.160883280756785
299,8630,48.16088328075817
300,8780,43.160883280757815
301,8900,67.16088328075662
302,8930,66.16088328075773
303,8940,35.16088328075742
304,8950,37.16088328075752
305,8970,38.1608832807568
306,9100,104.16088328075779
307,9120,58.16088328075729
308,9140,58.16088328075651
309,9150,38.16088328075802
310,9200,79.16088328075728
311,9255,36.16088328075832
312,9320,55.160883280758185
313,9470,42.160883280757744
314,9500,48.16088328075728
315,9600,55.16088328075809
316,9700,66.16088328075811
